molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,"[0, 0, 1, 0]",0,0,1,0
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,"[0, 0, 1, 0]",0,0,1,0
Cc1nnc(NC(=O)c2oc3c(ccc4ccccc43)c2C)s1,"[0, 1, 0, 0]",0,0,0,0
NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,"[0, 1, 0, 0]",0,0,0,0
CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,"[0, 1, 0, 0]",0,1,0,0
O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(C2CO2)cc1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,"[0, 0, 1, 0]",0,0,0,0
COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,"[0, 1, 0, 0]",0,0,0,0
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,"[1, 0, 0, 0]",0,0,0,0
CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC1=C2[C@@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,"[0, 1, 0, 0]",0,0,0,0
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,"[0, 0, 1, 0]",0,0,0,0
CC/C=C1\OC(=O)c2ccccc21,"[0, 0, 1, 0]",0,0,1,0
O=C(/N=c1\sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,"[0, 0, 1, 0]",0,0,1,0
COCCCNC(=O)/C=C/c1cccc(Cl)c1,"[0, 1, 0, 0]",0,0,0,0
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,"[0, 1, 0, 0]",0,1,0,0
CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
OC[C@@H]1CO[C@@H](CCI)O1,"[0, 0, 1, 0]",0,0,1,0
Cc1nc2c(cc(C)c3ccc4ccc(O)cc4c32)[nH]1,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccccc1)C1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
Oc1nsc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(CBr)c1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-].O=C(O)C(=O)O,"[0, 1, 0, 0]",0,1,0,0
c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,"[0, 0, 1, 0]",0,0,1,0
CC(C)CN=C(N)N=C(N)N,"[0, 1, 0, 0]",0,0,0,0
OC1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)C1O,"[0, 0, 1, 0]",0,0,1,0
NC(=O)CS(=O)C[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
Cc1ccccc1N=Nc1c(O)ccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,"[0, 1, 0, 0]",0,1,0,0
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,"[0, 1, 0, 0]",0,1,0,0
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,1,0,0
CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,"[0, 1, 0, 0]",0,0,0,0
O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,"[0, 1, 0, 0]",0,1,0,0
Nc1ccc(-c2ccc(N)c(N)c2)cc1N,"[0, 0, 1, 0]",0,0,1,0
COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,"[0, 0, 1, 0]",0,0,1,0
C#CCN(C)[C@H](C)Cc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,"[0, 0, 1, 0]",0,0,0,0
CC1=NC(N)=CC2c3ccccc3NC12,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,"[0, 1, 0, 0]",0,1,0,0
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,"[0, 1, 0, 0]",0,0,0,0
O=C1c2ccccc2-c2c1ccc1ccccc21,"[0, 0, 1, 0]",0,0,1,0
C1CCC2OC2C1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,"[0, 0, 1, 0]",0,0,1,0
C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,"[0, 0, 1, 0]",0,0,0,0
CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,"[0, 1, 0, 0]",0,0,0,0
Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
Cc1cc2ccccc2cc1[N+](=O)[O-],"[0, 0, 1, 0]",0,0,0,0
ClCc1c2ccccc2c(Cl)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,"[0, 1, 0, 0]",0,1,0,0
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,"[0, 1, 0, 0]",0,1,0,0
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
OCc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,"[0, 0, 1, 0]",0,0,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,"[0, 0, 1, 0]",0,0,1,0
C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,"[0, 1, 0, 0]",0,0,0,0
NCCCP(=O)(O)CC1CCCCC1,"[0, 1, 0, 0]",0,0,0,0
CN1CCCC1=O,"[0, 0, 1, 0]",0,0,0,0
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,"[0, 0, 1, 0]",0,0,0,0
ONc1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
N=C(N)SCCSC(=N)N,"[0, 1, 0, 0]",0,0,0,0
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,"[0, 1, 0, 0]",0,0,0,0
C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,"[0, 1, 0, 0]",0,1,0,0
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],"[0, 1, 0, 0]",0,0,0,0
CCCN=C(N)NCCC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,1,0,0
O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,"[0, 0, 1, 0]",0,0,1,0
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,"[0, 0, 1, 0]",0,0,0,0
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ncsc1C(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
C[N+](C)(C)CCOC(=O)CBr,"[0, 1, 0, 0]",0,0,0,0
COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
ClC1OC1CBr,"[0, 0, 1, 0]",0,0,1,0
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],"[0, 1, 0, 0]",0,0,0,0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1CNCc1cccs1.Cl,"[0, 1, 0, 0]",0,1,0,0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,"[0, 0, 1, 0]",0,0,1,0
Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
Cc1ccccc1C(=O)NC(=S)NCC(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CNc1cnn(-c2ccccc2)c(=O)c1Cl,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,"[0, 0, 1, 0]",0,0,1,0
CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,"[0, 1, 0, 0]",0,0,0,0
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,"[0, 1, 0, 0]",0,0,0,0
C[Se]C[C@@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccccc1NC(=O)CCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc(-c2ccc(N)c(O)c2)cc1O,"[0, 0, 1, 0]",0,0,1,0
CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,"[0, 0, 1, 0]",0,0,0,0
COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1occc(=O)c1O,"[0, 0, 1, 0]",0,0,1,0
O=C(NO)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,"[0, 1, 0, 0]",0,0,0,0
Cc1cc([N+](=O)[O-])cc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2oc3ccc([N+](=O)[O-])cc3c2c1,"[0, 0, 1, 0]",0,0,1,0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,"[0, 1, 0, 0]",0,0,0,0
CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,"[0, 1, 0, 0]",0,0,0,0
O=C1[C@@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,"[0, 1, 0, 0]",0,0,0,0
CC(C)(CC(=O)Nc1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
N[C@H](C(=O)O)[C@H](O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,"[0, 0, 1, 0]",0,0,0,0
N[C@@H](CCP(=O)(O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,"[0, 0, 0, 1]",0,0,0,1
[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(C(C)=O)=C(C)N1,"[0, 1, 0, 0]",0,0,0,0
C/C(O)=c1/ccc2cccc3nc(C)nc1c23,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)c1ccc(N2C(=O)CC(Nc3ccc(CCO)cc3)C2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(OCCCN(C)C)c(Br)c1,"[0, 1, 0, 0]",0,1,0,0
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,"[0, 1, 0, 0]",0,0,0,0
Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,"[0, 1, 0, 0]",0,0,0,0
ONc1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,"[0, 1, 0, 0]",0,1,0,0
CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,"[0, 0, 1, 0]",0,0,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,"[1, 0, 0, 0]",0,0,0,0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,"[0, 1, 0, 1]",0,1,0,1
Cc1cnc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)cn1,"[0, 1, 0, 0]",0,0,0,0
c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,"[0, 0, 1, 0]",0,0,1,0
CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)/C(C#N)=C/c1ccc(Br)o1,"[0, 0, 1, 0]",0,0,0,0
CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccc(N2CC(C(=O)NCc3cccc(C)c3)CC2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
COCCCNC(=O)/C=C/c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOCCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,"[0, 1, 0, 0]",0,1,0,0
