molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.174,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.285,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.31,0.0,0.0,0.0
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,"[0, 1, 0, 0, 0, 0]",0.0,4.13,0.0,0.0,0.0,0.0
CNC(=O)ON=C1CSCS1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.17,0.0
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.619,0.0
NC1=NC(c2cccs2)Nc2cccc(F)c21,"[0, 1, 0, 0, 0, 0]",0.0,0.91,0.0,0.0,0.0,0.0
NC(=O)C(N)Cc1c[nH]c2ccccc12,"[1, 0, 0, 0, 0, 0]",-4.92,0.0,0.0,0.0,0.0,0.0
Cc1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.762,0.0,0.0,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.633,0.0,0.0,0.0
CC,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,150.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C,"[1, 0, 0, 0, 0, 0]",-4.89,0.0,0.0,0.0,0.0,0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,"[1, 0, 0, 0, 0, 0]",-5.011,0.0,0.0,0.0,0.0,0.0
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,20.89
CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.274,0.0
C=CCNC(=O)ON=C1SCOC1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.679,0.0
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.09,0.0,0.0,0.0
COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.063,0.0
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.87
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,46.0
COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.921,0.0
COP(=S)(OC)SCn1nc(Br)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.964,0.0
S=c1ncc2[nH]cnc2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.58,0.0,0.0,0.0
O=NN(c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.753,0.0,0.0,0.0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.827,0.0
O=c1nc[nH]c2cccnc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.066,0.0,0.0,0.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.846,0.0
COP(=S)(OC)SCn1nc(C)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.506,0.0
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.716,0.0
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,"[1, 0, 0, 0, 0, 0]",-5.62,0.0,0.0,0.0,0.0,0.0
S=c1sc2nc3ccccc3nc2s1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.118,0.0
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.054,0.0
O=S(=O)([O-])c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)[O-])cccc45)c4ccccc34)cccc12.[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.463,0.0,0.0,0.0
Cc1c[nH]c2ccccc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.58,0.0
CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.54,0.0,0.0,0.0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.683,0.0,0.0,0.0
CN(C)c1nc2ncncc2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.389,0.0,0.0,0.0
CCC(C)c1cnc2nc(N)nc(N)c2c1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.364,0.0
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.96,0.0,0.0,0.0
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.2,0.0,0.0,0.0,0.0
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1,"[1, 0, 0, 0, 0, 0]",-4.582,0.0,0.0,0.0,0.0,0.0
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.77,0.0,0.0,0.0
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.22,0.0,0.0,0.0,0.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.071,0.0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(=O)C4=C(O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(=O)C1=C(O)CC(C)C2O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.463,0.0
CCc1nc2nc(N)[nH]c(=O)c2nc1CC,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.28,0.0,0.0,0.0
CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1.O=P([O-])(O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.0,0.0,0.0,0.0
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,"[0, 1, 0, 1, 0, 0]",0.0,3.29,0.0,96.34,0.0,0.0
C=CC1OCC(C)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.108,0.0
OCC1CCCCO1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,0.935,0.0,1.493,0.0
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.2,0.0,0.0,0.0,0.0
Nc1ncnc2[nH]ncc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.982,0.0
CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.824,0.0
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.907,0.0
CC1COc2ccccc2N1C(=O)C(Cl)Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.835,0.0,0.0,0.0
CC(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(N)scc12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.01,0.0,0.0
CC1CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.846,0.0,0.0,0.0
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.221,0.0
Cc1cc(C)n(CCO)c(=O)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.646,0.0
Nc1nc(N)c(N=O)c(N)n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.845,0.0,0.0,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.428,0.0
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,"[0, 1, 0, 0, 0, 0]",0.0,1.88,0.0,0.0,0.0,0.0
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.85,0.0,0.0,0.0
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.72,0.0,0.0,0.0
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.3,0.0,0.0,0.0,0.0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.71,0.0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.17,0.0,0.0,0.0
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.83,0.0,0.0,0.0
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.237,0.0
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.803,0.0,0.0,0.0
C=C1CCOC(C=C(C)C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.51,0.0,0.0,0.0
CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.064,0.0
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,4.42,0.0,0.0,0.0,0.0
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.748,0.0,0.0,0.0
O=C(O)Cc1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.647,0.0,0.0,0.0
C=CC1OCCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.073,0.0
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.43,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.99,0.0,0.0,0.0
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,0.69,0.0,0.0,0.0,0.0
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.63,0.0,0.0,0.0
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,"[0, 1, 0, 0, 0, 1]",0.0,0.29,0.0,0.0,0.0,3.0
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,"[0, 1, 0, 0, 0, 0]",0.0,3.31,0.0,0.0,0.0,0.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,87.11,0.0,0.0
O=c1cc[nH]c(O)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.25,0.0,0.0,0.0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.984,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.669,0.0,0.0,0.0
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.581,0.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.674,0.0
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,2.86,0.0,0.0,0.0,0.0
O=C(O)c1cc2ccccc2cc1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.417,0.0,0.0,0.0
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.24,0.0
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,"[0, 1, 0, 0, 0, 0]",0.0,1.5,0.0,0.0,0.0,0.0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.287,0.0,0.0,0.0
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Fc1ccc(-c2cn3ccccc3n2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.1,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCOc1ccnc(N)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.426,0.0
N#Cc1c(O)[nH]c(Cl)cc1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.232,0.0,0.0,0.0
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.09,0.0,0.0,0.0
CC1CCC(C(C)C)CC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.355,0.0,0.0,0.0
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.68,0.0,0.0,0.0
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.124,0.0,0.0,0.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.35,0.0,0.0,0.0
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.831,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.83,0.0,0.0,0.0
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,150.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.62,0.0,0.0,0.0
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.773,0.0,0.0,0.0
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.569,0.0,0.0,0.0
Nc1ncnc2nc[nH]c12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.118,0.0,0.0,0.0
O=C1CCOc2nc(CCc3ccccc3)ccc21,"[0, 1, 0, 0, 0, 0]",0.0,2.5,0.0,0.0,0.0,0.0
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.861,0.0,0.0,0.0
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CCC2,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,97.38,0.0,0.0
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.001,0.0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.58,0.0
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-1.946,0.0,3.377,0.0
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,"[0, 1, 0, 1, 0, 0]",0.0,-0.65,0.0,55.73,0.0,0.0
Cn1cnc2nc(Cl)nc(NN)c21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.143,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.76,0.0,0.0,0.0
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-3.905,0.0,3.69,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.59,0.0,0.0,0.0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.84,0.0,0.0,0.0
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.647,0.0
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.901,0.0
CCCC1OCSC1=NOC(=O)NC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.42,0.0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.332,0.0
O=C(NCCO[N+](=O)[O-])c1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.238,0.0
O=C1NC(=O)c2cccc3cccc1c23,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.693,0.0,0.0,0.0
Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.09,0.0,0.0,0.0
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.006,0.0
COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.789,0.0
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.821,0.0,0.0,0.0
CC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.617,0.0
c1ccc(CNCc2ccccc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.688,0.0,0.0,0.0
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,"[0, 1, 0, 0, 0, 0]",0.0,2.02,0.0,0.0,0.0,0.0
COc1ccccc1-c1coc2cc(O)ccc2c1=O,"[0, 1, 0, 0, 0, 0]",0.0,2.55,0.0,0.0,0.0,0.0
C=C1C2CCC(C2)C1(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.472,0.0,0.0,0.0
CC(C)COC(=O)CCc1ccco1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.003,0.0
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.94,0.0,0.0,0.0,0.0
Nc1ccc(-c2ccc(N)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.775,0.0
